x,y,z
474.1687557220323,154.98773951276982,0.07680371162609387
378.87455772152833,201.668651606688,0.09041823457929374
349.2862333237279,334.99933234688274,0.17974826456579468
289.25966561077166,362.18925723297565,0.17387591071758887
136.975805534456,303.7504620551638,0.16979102705665652
320.11263321102325,362.85167323873446,0.2036152401609447
307.47115103190083,282.40326600481825,0.1407628645862413
446.7347091674085,257.4604634603797,0.17869171417733448
328.23062320550025,276.57145622411537,0.10773595835032389
391.3039274067409,164.5359920971872,0.03178168393532851
190.26559197899093,264.1932686481774,0.10888756132641284
197.43133779056396,290.3578753471099,0.15391513254873632
324.33881945423366,294.22183617430005,0.1177234176002532
300.23244476577673,135.5615267189026,0.08965877641115225
328.8445574932634,519.6111396903974,0.24949664771117974
190.433866580146,245.0111428899199,0.11262408903096922
265.00397427218206,330.25414271210303,0.17894991618882244
277.71847272446587,447.60528425236697,0.22480146353659639
221.0934725703899,235.53097671203216,0.12168237017415859
348.0597164056614,350.100823914175,0.20153370260223638
264.8454336551175,298.8740042131087,0.12761789887382557
248.43440397250004,356.0869490686907,0.18555125080594337
498.5557930227589,451.5586271458458,0.20474398701977173
235.85508453589716,318.2964295221945,0.1611732275515196
231.37858039413436,342.9783212875036,0.19798871037084803
335.0700700928507,343.6094320650062,0.1801108927967539
384.009901666742,325.72861568581885,0.1475781731343075
249.29481067073803,285.4455529650956,0.14098528751827039
412.12624941096277,322.8668538248539,0.16717995783971984
380.2449602029616,163.04103821218249,0.0568311946813908
392.0327117661242,288.1959443764816,0.13958198733730506
384.93577633839567,440.86961518805913,0.21834876236418752
234.4050644935314,366.3536811650343,0.2196382596162567
187.80171152999856,458.6057549786261,0.228321659532064
459.2796683248979,358.8781579281873,0.22849693000523744
505.8966801472501,275.7145914112049,0.15081206196532193
350.56024755467973,147.53436723913993,0.043912936875521474
242.6392219361785,144.11042602635405,0.03376170437887614
289.2800934460797,233.02592436571487,0.07861570652056533
316.53741536131645,396.89217558569055,0.17268749543579967
245.31038138785038,423.13206018714897,0.19943423285963569
273.0175002161925,238.1850058538406,0.10410872501427748
92.24475596335907,473.6743735542001,0.24083169805715493
284.65974308125533,267.43328713555087,0.10201145388021612
194.20614490650632,272.95361577478366,0.11386011414233765
126.86852653589952,342.83135344701645,0.20261572851338766
295.30872488462205,372.1299720728461,0.19030578157547004
268.9987688139367,356.02322046450934,0.15585188554923718
348.6505627183783,230.1407367811363,0.10334282237325007
325.2142195359898,431.73167441165333,0.21693752747347414
451.6687625939875,313.9891815208402,0.20880506042532132
477.5093197413379,270.7309407414401,0.14356681430321713
165.12865585923444,488.4063851095022,0.21311750328878168
468.73898143775796,368.4065026768489,0.19034931534806784
203.27359609436553,310.6012747073255,0.1574572121532842
246.31548135703,298.4693439845431,0.1245635920341307
352.2692747840447,247.90623806337663,0.1592786176471122
205.58303466653453,334.34441064917627,0.15062152814785962
281.98690859719693,299.33157641329166,0.14613184837636164
277.5933948726671,194.31784462858212,0.0855843978337943
208.55638326245952,227.28642238516534,0.103636396072362
308.60953601530565,388.636301582387,0.14306740027356873
341.5278864284706,293.8232646204767,0.14793551091605608
402.46791495518903,233.00912805222754,0.13472320723921008
323.3009985189915,209.7619490319501,0.08775807786430068
304.1784876526466,267.1302012064986,0.11388358784357344
449.7160197146834,234.54309230224578,0.1637596788577112
115.48692749403321,304.2732836043943,0.16045170993405963
182.92853173753008,386.20557800691677,0.21764223910880798
245.5586073398421,358.37444328907844,0.1796257268698566
289.46213366868733,435.54327423102984,0.1769903452531278
308.32021142499167,378.8853605839896,0.16597486818726673
337.6979780549241,353.1091933113107,0.20094523786749424
132.06503473779068,327.22272929158436,0.16108471878303912
398.70278053059747,221.17558894475673,0.08151920207073977
311.83543869181966,390.54111413868975,0.17459931670412854
252.84909723827155,288.33657160769684,0.10800152207865615
276.8476871979985,243.36519008349333,0.11817855193900569
144.7928068241534,164.7443905368145,0.11775695673894655
66.80259009625144,318.9100393783897,0.15950400248825908
281.87786658040767,363.2007171595894,0.1792476136887674
182.2156724880246,216.8166311059312,0.12965213056511446
344.3054108857218,302.10030215376753,0.11770258114439452
159.9858899987807,249.25957488059112,0.185990686254003
85.89307275996799,338.99684235060755,0.1282315405038989
358.59139883520646,340.26225777739535,0.21094105784359057
298.6351473792944,288.21550142351794,0.14989301308674896
156.4718705000948,357.6064323406813,0.19417358325852735
252.8305869282777,229.5826686959165,0.09188858835002918
148.46681855298908,189.6884909268121,0.12234653045304264
382.5578966117068,211.92936313289175,0.08775572373888693
394.65344318727796,352.5234507933783,0.17159367307652124
139.77242795919565,359.53147830722014,0.19385611291440027
340.8233360903954,307.95545071992586,0.15248601501979878
245.00022195753306,369.3701499121479,0.18759263060506
332.3788548006281,231.30435454772834,0.09759811949742159
348.0733720305822,214.08024821673348,0.14323008713296387
242.6972354748259,386.92282962458575,0.19745741812025075
293.37921118119857,201.94730671456153,0.09832459845116362
283.5010626347546,400.3144584419101,0.13801236802955802
232.03762464400802,277.85636688267266,0.1432483791089701
256.4997099444527,362.2111512225284,0.16391797096662541
439.088955279544,380.860069125565,0.1923346896750954
100.99241119084755,446.04746089089974,0.20357114616769975
317.680784201679,281.2039495646861,0.16606454928543482
184.657948764944,472.10717659256113,0.23973892038658595
276.02535379365827,168.4552397507966,0.08459455252227288
274.7373273936583,174.39422897494381,0.07631190736424018
114.41195507303505,212.51669447155575,0.07045241667030412
350.08756589008027,290.33310715089124,0.11668909547248765
241.61021089105475,376.81076877447106,0.17755732107434183
419.60980324925436,175.32713732889755,0.06733532526672628
418.34607860727505,344.14528853265045,0.17574890648100072
146.69053728857412,389.2230586043459,0.235248622040581
166.10470516857708,278.84131648169995,0.13174733480772507
208.26309426881159,229.10508449552898,0.14076995874867815
504.4788968389197,355.3781227296905,0.17271929138636055
375.3299464797809,286.68919253174255,0.14277486136378936
330.26152305804806,444.54014164581224,0.22162536885089978
297.23937020874024,315.2717973547957,0.14175845643794702
309.10858374993217,202.46721300326857,0.11430450033086115
203.7368977884297,210.90080219172708,0.10333476083468687
159.5636124684725,486.12158646774344,0.22484287358462268
317.59525156338174,288.47755927385396,0.11361365013816319
344.74349600547,236.4829044558561,0.11530814283871132
40.67080098575508,498.33767723930384,0.22478038486775567
258.89312573348417,98.44127433775523,0.0563269556132733
315.88385589442646,335.9435554809461,0.19995601834447216
430.375109580463,264.7249533705252,0.10388976874700048
44.59819903993855,353.3869208401052,0.17480326167701662
294.0234834619431,207.7210799903557,0.09663297239836251
200.995062988112,365.5960921163842,0.20922635496699932
376.9981882474676,217.10859815572235,0.11887755670646287
264.33660280687593,262.13575644116355,0.11643436242317806
314.2779177493565,343.5130519073326,0.19495239678144657
227.3414248204419,201.25356923579977,0.0863060523658797
329.98201237924934,147.97790557034108,0.058985340494766864
314.76572265498135,297.44766670667815,0.14260571318768314
478.1329363768923,175.76421353251024,0.07098861302942663
304.28437829171804,245.87067155422167,0.1131623156250673
443.61183760851713,131.7456916642189,0.07109837141437937
291.04272551005346,365.8088207544347,0.15156772463951992
255.19566458790217,268.9327104533574,0.12129845522010096
275.87331751006616,261.67767737002157,0.11175511606776686
155.85357600727056,325.8158511419649,0.2087466245296699
265.7861249865942,383.92739471537243,0.17081357097731448
234.4647876835001,335.83825882316137,0.15603287146240316
387.3585425613147,218.29482664661543,0.10761885271914519
206.5763595267469,97.80068770567033,0.06024540029339634
306.87543124235305,257.90094940060226,0.11210812793610812
162.83765812859002,411.5286533848913,0.2249590944430042
378.1413629895295,413.0172032431936,0.1820904227935415
402.4148094616883,290.7593784825458,0.12414916363030576
279.4187738463674,293.53139347763226,0.10609559798228821
298.5849179543647,266.4943712249458,0.1298231239732948
391.9683226718474,428.69522660870433,0.20388870698966233
298.21513772115054,283.2896125799483,0.13807585507038836
332.7740900900767,268.8630643835314,0.1648284044066915
252.2302989019351,265.6952599299313,0.12266402984247399
346.66091152781433,125.41083673199509,0.047942721476451705
370.85701865707114,211.53322431047786,0.12944642177753554
290.9274580339917,184.1663393248944,0.08382057793059348
405.66093178921614,299.2107530841593,0.12398006560177524
436.19503983627214,190.96564929687787,0.09742033552338347
341.1883760267584,231.33634744229883,0.12393457398670851
181.91137292894584,190.11945167342267,0.11411773630374496
323.7725883591264,208.3621783478784,0.0807262796353197
335.859082929529,294.6373213503813,0.13607443035346817
227.2701779102165,286.8038923224179,0.11452619952333315
388.0007431723034,331.38785479564467,0.17064180062288772
278.50658160609316,337.2711401335699,0.17934138850893847
354.44288748977664,335.57501934600674,0.18845582203202327
334.36140845133286,293.28283915507393,0.1477212290889983
243.9186417102091,296.96221523332304,0.13217745748380172
232.26595427529844,183.6608354966311,0.09524732164521867
319.9719128160376,366.96256781943674,0.18190064871613562
341.75526345589026,448.76167393144874,0.21383459810513186
345.0572206912154,385.6902474474476,0.16676347019312182
427.03908512240685,118.08821882713829,0.06001905546246065
168.13395119512498,368.6338084586765,0.1667053937359134
292.81041526086847,250.51405421946845,0.12155836837543739
297.6762344586774,247.8580978692777,0.11353811987816445
530.7782413823658,237.9191780554737,0.14604267315713326
327.54260320070205,279.96030807372745,0.16958127463717776
461.0297074309743,110.91152354526713,0.0912646913232332
173.263667121067,166.87572739012643,0.05911996526555899
450.4049590177509,272.2550725397091,0.12346509340490656
274.1877035575116,380.5764767134975,0.16095927329489002
459.79075197876125,445.9770575497945,0.2322221424799664
385.85590593043287,307.6953006382392,0.13079896817893155
288.59584935755083,300.18840242736536,0.12791580725402685
293.69797646788527,261.06064213895996,0.11585734464147913
458.2420483729038,260.4751216140684,0.1434333189277396
277.3080416423569,176.6534227223732,0.10533541957681489
335.711214081112,180.17398586041327,0.07963009118477818
371.9393509253697,464.6307999412261,0.25558430214740957
201.64988417726943,263.8555150650103,0.11196975526418551
192.7696618058531,312.6777571182477,0.11366247615583036
297.7718497256839,209.58059705419495,0.10450181260885254
342.63152265516567,322.7899941068245,0.13640641440570334
258.5464523608791,333.286915165934,0.12833145487493747
396.43902294858606,503.78601939533866,0.2998408812387711
378.471933591167,234.68999716334568,0.15963969986465532
112.64694628987769,466.3140673402508,0.21496520675021902
410.97179151191415,213.7821635962084,0.052456760016547095
492.958819175774,246.83503919091163,0.12433758032161416
430.95187466670734,356.6855885232525,0.19097668868733292
400.308601952597,315.37318877473155,0.15646371898624892
379.3500912620819,174.7363665074111,0.09296315888914854
266.67352022944334,433.31914356669563,0.19060037476676264
207.0678920523732,204.0914763642284,0.1073696626466942
176.19691683486158,169.15721905881477,0.07106317931440954
545.9280466710982,391.21663611315256,0.1591307186090123
100.19904069438707,269.02997064297386,0.09954892120754918
206.54732452595698,312.9622330881673,0.16051185196758622
327.1162144089014,427.2862487452327,0.2091806423677909
331.93016779889854,238.48718649021978,0.1258700078303771
408.4273417406873,329.56548306698,0.14645780913241618
279.1233378859822,232.74088862572995,0.11613180972101018
238.33166157971337,193.90956626019704,0.12366317660613722
365.1554863548309,332.5568577665431,0.14459815405633536
266.61943412244517,278.6826031913216,0.13440703704751422
295.88422732407906,206.87401215702386,0.09451044809085779
312.1673250667081,293.15502555449626,0.14744588023466362
324.75185646536886,306.4202517033071,0.13044458550561458
452.25780251056386,371.0938581628192,0.22491628186785076
366.54136151408954,284.1046250600339,0.09828680913742975
361.9135433830266,288.4466516279236,0.11344396116780481
202.17430874659402,175.10192010357628,0.07771090077434901
266.4479629755363,325.08270198920417,0.14771988082442747
203.4665458766268,220.6815866180113,0.126796802927755
291.12948766618473,154.32216307116596,0.09220356805911689
315.15307984166867,472.504644803135,0.22396703294918882
360.34166169105436,510.1862539664884,0.2942319447932886
212.37711294458884,253.03673145756022,0.1267449779179472
335.0548012087365,115.864339322968,0.06981945375247413
226.6274001797828,128.00568864848418,0.021452359425178757
163.23328839456352,189.5075621460797,0.11084659160477967
336.7017060182985,375.63110790639087,0.18582436712958078
189.40554764695324,134.39221799078896,0.048374630373626604
317.7706862859985,546.6885710709091,0.2819583914320596
245.94192847612317,210.38892379250353,0.104639113316921
316.34598010467676,252.88555565433018,0.09574788931708125
213.20126683955417,287.5498033846432,0.11257831822264036
430.55828208360833,397.5469887749648,0.22088124425051564
257.8737136682515,309.39989296697183,0.18807897913059665
433.86635593286627,316.0248493189301,0.1487178155927907
451.5904109258775,327.27506698526156,0.20315456149718958
409.20523624226604,392.13287592583055,0.19170502659246974
445.27062215719883,411.00054945081763,0.21909356607676672
201.30139038882209,350.37527963902477,0.19565541951971097
192.8339941751973,192.661693150357,0.06978115708015556
275.59378182736305,409.26993462939345,0.14869081552330862
278.36557064958726,275.6174401405801,0.11575285192113197
174.74850921796363,178.43541504287032,0.07762317234137006
189.8711303388341,362.35806005423376,0.1887193810106454
482.3815758738279,255.98843130467938,0.12896190039947839
380.2673118331419,248.3127594524305,0.14299109453037614
318.8570519934934,322.2138687669037,0.13964614353639093
269.9362920857391,75.91856756796201,0.049478087980963745
333.09818144476355,328.40135759617004,0.16711264242860233
342.3647531512055,146.57466694166536,0.0815103834190328
232.47184110865885,317.5236548130219,0.15589590418948543
409.60891944865745,115.47108572114766,0.022459578765922646
222.00009303492135,219.23768135314356,0.15132601509444266
486.2497108756741,330.5589746440847,0.20729063191657282
391.0062523643554,210.82339706940863,0.10240983107208838
348.7133799444617,251.4029407962124,0.15230101183973385
259.30077543530115,323.17470752232157,0.1435235737388461
335.9693025785495,335.05470845902653,0.20575848587283696
294.8654380681557,258.68337695018664,0.0968943603040813
257.0312103699199,255.7343808367831,0.12243309843493898
396.40039451076115,339.4263900818481,0.1508848020997784
284.71608869396056,450.952996918929,0.1843868194214515
251.43381316170274,237.7277955024544,0.11285905771134822
287.00157755200667,232.37786752465453,0.13000786143798965
278.4744067414997,229.780535198235,0.09611054510548267
353.77236494877536,303.5348783574508,0.1576015305417923
367.72252626809404,96.45485075100277,0.03313589575004988
389.5941216759379,375.59667421426946,0.1633851329174442
171.01774924264816,235.09164288427866,0.12295173032570375
230.13783110417125,309.33883685921955,0.14582539624035004
140.00144283197005,327.2905429408202,0.20256138168187943
134.6151251041897,219.76516860233107,0.1320319861407189
221.82077919955225,215.7494542838145,0.11111497811722941
449.6132606594425,112.12441110451607,0.07011114881196603
431.7462216674936,323.6442750224717,0.17540141356980254
255.18184849372412,445.2374077666037,0.18975951883165104
400.0381395206504,118.5202588086971,0.0717174153589695
434.2644145921687,375.3392395340949,0.18271663973334407
241.84398573040107,209.85426316909764,0.12182780895929889
386.64701829603536,134.61895919009487,0.08182643755410213
346.583223614751,396.84731972265683,0.1832328014266289
327.2694500513339,405.20284102641415,0.19963691316563292
286.1944916308888,374.99616265792145,0.21108138136582488
342.60159669107384,156.04430241480802,0.04767247077189193
482.17896554047604,428.6172911100797,0.17962077908489665
381.69270636167806,288.8997666882779,0.11232851379934602
223.60149892785125,354.0158083406286,0.14755178043011938
303.4474277084385,278.0206456433514,0.10342384309408004
227.8404068137716,307.3893994753328,0.14582103029983712
322.29174449048037,61.81007035012965,0.07724942758918521
411.34998094933314,242.1068944939542,0.11281705891478479
145.69896099478873,358.9282086669516,0.1921072024673187
291.80255307494275,260.4276669989504,0.11725921150465315
220.71059129072484,449.84832978828274,0.2397825554569833
289.5339858087254,217.92550712056914,0.14959735010799893
328.4033309772424,389.3280009345421,0.15249327195079337
167.62068702778777,260.0089336142547,0.11729976027269344
448.1683177333566,443.91040871173914,0.22031914728934937
525.14664890013,366.074750050442,0.18006345245417454
363.53622761080806,365.91075867538405,0.18714753938200293
485.4321987718409,389.2366611845152,0.19551653800359395
296.7323728465578,317.29751745729624,0.1770332138146817
407.08938125433065,304.63401514368843,0.13296226807206335
144.02794809998574,475.69191830354464,0.2109036352411452
311.395960057672,262.50739191087234,0.13215952568568334
303.58713078449233,345.73661260059083,0.15540666098127096
252.8681458847295,373.56884596882617,0.2138479016046084
363.5118614021061,380.3536221320235,0.18679788306887696
330.58236031017543,328.97238275176045,0.17145931249887406
311.09503429119945,485.37424713880836,0.2209985321029221
156.20276085227184,454.93121804865274,0.21429549634888168
130.37213548101278,206.3727248904823,0.1345396308037643
199.45187667781676,159.63443023833852,0.05631684998026637
452.5710979146587,317.17608366948355,0.19966299590770953
74.33279989481943,464.89101086624805,0.24023878708972357
236.41698766407285,168.26755321630748,0.09755359346076507
393.84995803217436,493.43284796093155,0.2711387750618993
173.15639394219352,394.1954107920669,0.20769394672986935
374.8054096063721,352.1503188647208,0.16350641152945133
315.825767798552,262.24786092189476,0.11760531678504803
292.07006965765373,324.7106705948857,0.1418689630852131
218.3505353937545,438.65591942155095,0.18178375880455222
235.4906243583551,452.28673965369194,0.23045302806862664
235.19063173464005,33.314892190736316,0.059692749313102124
379.30336901381133,118.63621158370455,0.04726728004666064
395.7940001728681,234.38331038221025,0.09026251561200611
345.3622894456299,199.6350304110222,0.10115712767024475
270.72892248948136,487.5440662122807,0.2572151887886469
304.9857987216907,204.79254151317596,0.07420596966334878
486.76422281222045,377.0565977950884,0.20273839208616973
355.80165564413795,315.22494384484855,0.14003920433734326
300.75543704587113,198.7298933120153,0.09008119416203907
239.8372579101782,370.21706609153864,0.17799883769314337
109.51085695770578,359.8909926903888,0.1677167077917756
280.1660099460128,408.4493079261579,0.17890926515132022
311.34612180303463,370.6061979251507,0.19632099210422055
274.737380977656,518.8063161381818,0.26459673232340597
149.09981849397906,505.02309116346953,0.2689986145954378
131.23207656501867,329.29751947798604,0.1419533394337567
226.07867776297178,207.96577797841917,0.10769274808841714
262.8178865210624,253.62946860861615,0.14171467759652467
220.97624076087482,253.78217913562025,0.10731648645792499
316.9194582290445,278.75032351489057,0.10230684100221796
136.9251344843069,190.5383365686161,0.07950605196551133
236.97905731475598,216.64842051938092,0.12120215238371294
333.1060980785646,130.28725670599007,0.054759873865866435
339.4687145695642,345.7683101656171,0.20817339123353346
311.03765786959815,138.42162341784456,0.0518851414734202
335.9536446094615,268.545709071156,0.16576117398294613
290.6587560887682,415.8431124060213,0.10583482404258869
382.4695953509259,214.848156922843,0.07144239483794593
289.37929305496294,305.0411418895434,0.15719479751735776
243.33536208846624,353.735507377406,0.1925984373153186
301.90761476615035,184.10170589872632,0.09805979327503221
257.44267772673663,174.82305200696152,0.07387174869805571
360.45195603933183,390.8779137625664,0.14684612937256802
339.7682495409963,395.28476652186134,0.16483085912846893
420.6073718540402,324.6210491615346,0.14213833822649852
174.1431286775933,323.5231656061465,0.1516721288538652
373.74711445702445,312.8183920334447,0.16413638180079876
366.5589485275999,219.66885561430604,0.11932819189458747
463.9378485616646,262.177922925496,0.09148348967715603
226.56041197127675,175.83703113151398,0.0711962557647017
281.2557975786721,220.78843345941118,0.11191696591768416
297.08382395858615,211.04559996747008,0.10733952798382143
197.6902132968125,344.4678026787442,0.17522548531167928
330.4930072294931,235.1798113773762,0.13520620357954172
243.24617465502803,292.08493065967014,0.14236594619870632
361.4170979203126,390.2522144828627,0.15891725953004993
298.6883055130583,333.9442655582079,0.1429774920516623
499.4634247571271,294.0676832213463,0.1733539057478781
193.04322212574937,433.2867295609889,0.22362316900610685
402.21174777134416,250.83149945937066,0.10055345560228993
380.4609285305007,216.6040889885146,0.10519241818431964
291.1317697657208,181.5034862928265,0.13997996027072795
614.1986127156199,259.50978458375846,0.13719031913941038
232.71726785218533,285.7130510739172,0.1167203348681839
173.12088981601647,191.37754481350146,0.07130665732920669
299.7486764044248,371.1465162916789,0.1805334987523452
255.3738011306748,240.45806851302115,0.17159795704285027
340.0563684532617,203.55280592656442,0.11643217254458102
198.52938906991062,346.3523484467292,0.13709993764292677
207.55219868495624,289.6165576390736,0.1502955742649957
540.7003086426903,158.94371706041778,0.07018111682809089
367.51369763482137,194.7765988369792,0.08439209123604098
255.49826608275131,516.3742136342746,0.2863592123088036
425.27709992519766,264.6553863346279,0.17066480865236147
429.54348060353175,353.3478802377551,0.19475090575832638
377.8182097729275,393.6709294453792,0.17951585869181486
234.93774952418767,373.1041379465097,0.18219088050102408
401.95926178097557,247.63572895349967,0.11573916515944363
559.6845883113695,378.76711234772006,0.20391383530058296
304.5527451874906,96.92892717278178,0.06442985381246617
150.9521657844192,242.92581067629618,0.1266105509598845
184.83858276180615,282.76205183641054,0.12657580681698932
271.8148054146254,260.2434837727961,0.10250726805217555
128.8772797048962,305.5783492850776,0.1616843822024689
297.17574600710157,330.92143601154544,0.14980235440197792
349.0096430238454,94.78549746113521,0.021340522883477615
451.0833040997142,413.7790261067564,0.22452825707899718
316.20840384240586,139.56370740134906,0.05695810660475237
346.5545798681225,383.7789911906322,0.1814962475122218
255.51495799843553,373.3741936176031,0.19451316717273937
312.82709132980006,204.12660844562694,0.06114649372811047
267.9737724608686,256.56330168070133,0.13945222944926344
463.86929648859444,382.579155949188,0.20263073771568194
297.13336278189234,314.87011027335484,0.14175845643794702
651.6645221232848,498.3212322051064,0.2818060080822453
300.67859911689834,320.7965035801231,0.13746438300336303
427.2770916165613,316.01492889838,0.1572715172438516
414.78495465635365,406.2039111284763,0.2186722318320622
456.27632087632867,203.62170517330284,0.12281032826348734
448.7822316990017,374.55556069687464,0.20012399591025404
329.81900998961936,397.15986385835936,0.21125191400255475
351.2354802992517,187.32981754755178,0.0784281024060273
418.9461523473424,304.4261207700219,0.10734243139890884
278.70793353813673,450.216992400114,0.21603248956666518
128.63345682496973,224.05262792584278,0.05699085661661638
198.5450505050108,194.76379659971437,0.09640712562239533
238.70559424235046,244.89688596750293,0.10912920936214474
200.40165390864934,467.32536838312694,0.22052404139491832
419.7285712888707,371.1518338305548,0.2118403176282948
608.5607183901654,561.2985444492272,0.3113576272803682
796.6353778809045,833.1001356040715,0.4548418613831138
496.2308450587567,606.5637624807515,0.27817725766022783
624.1714033610248,649.9800636113818,0.3213408133031755
561.2641179058921,576.2686024185731,0.3291335068203634
745.6555797767713,625.5163971394348,0.2950644736464736
760.3365248546146,615.965185191611,0.317950439519494
741.7799775460169,585.2543252273756,0.3060049643510127
640.9351376913294,842.6544091897472,0.4167344788208839
570.7952759557668,786.1333795132808,0.35679532221308174
906.0583768844704,718.1973021989578,0.3726651726251056
547.5666849976946,890.436981582136,0.4368113465368306
759.4593529000325,907.9822932935115,0.47286337642266
754.3818450500585,946.2025384550021,0.44922050527523677
771.9345439804382,887.4097429851234,0.414957921417722
636.0238741792568,800.3491619520804,0.3817604973979083
870.2786282309935,643.9499427906132,0.28527492450612757
770.2762240708471,478.46625055704544,0.22145832854359085
839.0725545552926,878.9120231661789,0.4348152675821558
580.296111806749,916.3950310290476,0.45215622882050094
511.93371532852177,977.6774148814395,0.4619183582153021
533.9976161678571,717.8925449583103,0.3246912110348074
735.0625665970388,550.8047077383513,0.2723943240722931
786.4468711449471,752.4313568685923,0.3890715805039126
734.3102268987788,601.2780458220958,0.3254932123371533
856.9426204520595,651.1874819032877,0.3372294278097904
765.2166410846938,637.9759836195215,0.28326164022492506
384.02888275056375,849.3235039304109,0.43248704516132774
742.5813672444191,636.9964663830651,0.32843227458689495
820.5633370280317,773.8441964817534,0.40634141136679847
666.192375766471,381.13862760502406,0.21292003629226444
686.1093660556115,921.0430885465908,0.433060515705428
838.3857646915486,493.9776047045948,0.2215964069177373
683.0306004003575,588.9457552237275,0.30251895924846955
619.2610846916361,394.1121218810174,0.19856671542490623
606.4631095657236,762.4391919421748,0.3599192392589792
547.0400826129719,789.2231548009013,0.3708258508889076
730.6622087606531,663.8051985424969,0.3368026126348851
618.0760959663079,540.6060583271725,0.2718621360967323
550.1720060501233,472.7883912646778,0.22007826838825806
558.7708698161236,728.9464909200511,0.3176774834821758
662.9887760750105,711.1414724992502,0.3579846843879793
665.8674346937506,464.4682711600283,0.25758223112922746
795.5646252398662,746.0674371974401,0.3901145915314341
696.2204993544933,738.666860531933,0.3531754980407148
675.0147906679725,553.7486777983264,0.2621769622235997
851.7767353917876,714.6632771800823,0.3762400660996939
539.4777722208476,879.1805815629133,0.43257878878121997
604.4381216962039,686.9199738925615,0.3317716055365322
710.1849219592552,671.5777338004623,0.35323005764236304
830.6536740546773,914.1609061945455,0.4516414929820056
543.6784883246434,832.322586890854,0.4219828776479307
500.1102787424993,836.1479097816839,0.4360985778670472
869.8484000940324,768.9286700914327,0.39233628375177126
752.8216143179105,795.5335186285723,0.4699312379860412
965.5623760364849,630.5724068267203,0.33118835688765047
542.8521731881804,555.695555497497,0.3045732909415817
829.8583840156922,340.74632908349923,0.1886152532166519
565.1427701412632,640.8168275578588,0.2876574599034551
466.33209602357795,767.9410925916966,0.3784705916447787
736.1195569797985,702.2714681010033,0.3753045311079448
628.4438832829973,772.5775646902315,0.3368857190267047
904.7116725747632,794.6079137501341,0.42529804062083487
928.0924640591518,674.5050752872319,0.3331960063306353
965.389526197935,763.5661854245766,0.3223502462066671
814.896511763792,477.03507539851114,0.22809682515955926
448.6973828729689,522.7002650414573,0.2873885947394227
710.8426191377441,602.3407409198617,0.24380840731631764
751.8901705635217,645.9328519909834,0.3280004219805456
766.0338571524584,641.787193815077,0.3004149205437673
910.2900169570404,675.3110511849789,0.353420130709416
665.4249462801073,695.7087031244808,0.36531319333332896
809.1602006992862,738.8053649384865,0.41117917688305855
593.3076355244717,585.2053420539318,0.3178379144010576
577.6424976291171,749.9748210097076,0.349438823363257
857.5676708370489,964.9099605921838,0.46434960968518263
815.5309865665422,589.081125451442,0.2629948960047511
671.8139248488588,588.1396051354087,0.304963504636522
640.9793506045766,835.7204312125801,0.40878011717145296
997.5169865887733,782.179352217936,0.33085648304580256
974.4943559800722,663.9221376930401,0.3194110286612224
768.8889948989855,639.7861916270675,0.2997181847799845
522.2330499692829,865.4561846625779,0.4454028765518646
595.1262514447639,631.7984254944295,0.3112003091337946
958.1638731130217,792.9167831489634,0.3800454624285425
645.7543708285772,816.4798084250997,0.39431941449431873
479.67472129101884,888.0627315190935,0.5060419754324895
537.5775554155366,892.4369450578488,0.4367034647470327
620.4436150965834,580.9487075571287,0.29306724077190077
604.8120771026346,533.4278231608461,0.2790293502951246
702.1920579988032,768.0137691188139,0.39830791231804596
948.7035092167499,965.9126178663016,0.4936461509022155
694.6179525212134,912.243508102273,0.44523651908227574
687.7954357518004,590.3361590085693,0.31379828023482026
500.7782530770999,616.555609299126,0.319959097620633
548.4489187855044,681.1474691386936,0.3359499242456582
929.7931212621572,618.4707318016987,0.35471234997011747
445.74883579371095,794.9128158867184,0.42091342737221454
626.7883162279194,655.8456710474388,0.33118889409163405
679.7794568729827,889.0810347357542,0.4111920026122707
542.418563834615,569.4071255936599,0.29792606507983843
610.8810309222056,546.0251685518887,0.3019745208335179
975.3720122892381,489.95765168241024,0.27090991797929953
303.02880944843037,555.4021368452429,0.3258972912956138
772.3290608392783,509.276560465353,0.25753147699730583
818.6521441491008,875.5094403215058,0.4176455527474157
723.8010950547819,650.3673606128899,0.3322047154403687
481.13419117850106,689.4939615489159,0.34743040814961185
893.6610912782487,799.9577966314554,0.3774639811318591
655.8707937913033,696.4141921792078,0.368478355383747
771.206948236752,693.9373833604585,0.3396790961148485
633.0800380840728,840.0950251851805,0.3573731914463765
719.8068474853831,853.0511390868651,0.48183077823165166
706.4005504233019,624.2295439640233,0.311274934277057
824.1081151588799,650.9549057567325,0.2842541924801413
508.787284874042,701.7119909561421,0.3512998368175237
477.14266297603365,532.9960632051806,0.23773883727186676
439.72250673451117,518.5555790394137,0.28375311461062797
772.9125479077405,405.7966137008485,0.14921281135757505
604.0081751487761,758.5484332616595,0.3545778339694866
593.6068996219099,534.5382795552657,0.2741618788627912
688.3633408969486,480.42532197633966,0.2527559840983887
753.0156976060935,435.9063239827574,0.2529967416452008
827.921259363497,839.6445173570177,0.43192748237155165
865.797264180288,724.6757311262875,0.37759775790223943
540.781534641183,703.8886933186412,0.3633198108189695
564.1412900482351,785.6624831608272,0.41474878800346693
789.0222476782253,408.1314651908566,0.214474391940412
